id,prediction
86426,0
90194,1
16820,0
62688,1
43605,0
97670,0
77444,1
52415,0
45157,0
13384,0
82776,0
42992,0
28414,1
54920,0
56392,0
86735,0
95686,0
71446,0
23958,0
28195,0
56117,1
67757,0
12681,1
82904,1
63236,0
77665,0
83484,0
74932,0
91252,0
25440,1
81613,0
82333,0
12609,1
13017,0
18129,1
70380,0
12108,0
14726,1
82599,0
40212,0
78367,0
66596,0
70999,0
36026,1
29439,0
74477,0
49845,1
32305,1
77243,0
73205,1
47311,0
48553,0
75689,0
84102,0
10607,0
43913,0
92056,0
33853,1
75215,0
96218,0
57013,0
20883,0
74831,1
53264,1
28204,1
42024,0
84664,1
54842,0
48995,0
47153,0
76826,1
27645,0
64429,0
20943,0
78064,0
14122,0
72353,0
39051,0
54546,1
50759,0
75992,0
45068,0
17259,0
95225,0
84667,0
14574,0
23784,0
93119,0
30115,0
69281,0
15322,0
75089,0
21379,0
43133,1
52102,0
59537,0
44209,0
96664,0
12559,0
61914,0
32317,0
94767,0
64835,0
41353,0
91001,1
18495,0
76680,0
88013,0
66349,1
80561,1
16052,0
49996,0
77086,0
10972,0
69160,0
40252,0
39907,1
16164,1
77294,1
13420,0
16940,0
83816,0
99156,0
11255,0
28841,0
79060,0
71682,0
17577,0
27503,0
59998,0
81119,0
28812,0
84131,0
23179,0
28601,0
64776,1
95712,0
69972,0
37115,0
80696,0
68163,0
96789,0
68629,1
66109,0
19419,0
32942,0
74285,0
77319,0
30517,0
69077,0
67758,0
35944,0
48223,0
47168,0
53947,0
49504,0
66291,0
31229,1
75850,0
88546,0
29241,0
19842,0
69232,0
36471,0
32897,1
62072,0
95444,0
51172,0
62481,1
71895,0
78366,0
39021,0
68840,1
96837,0
51815,0
62023,0
10253,0
11160,1
32916,0
47427,1
87052,0
29556,1
18547,0
32688,0
57850,1
82607,1
82339,0
98077,0
62815,0
34510,0
53501,0
69928,0
31853,1
13872,1
30791,0
80385,0
54292,0
28985,1
52375,0
74004,0
70838,1
64577,0
44448,0
53928,0
45337,0
85707,0
63292,0
15991,0
25009,0
90990,0
65785,0
38837,1
94182,0
77653,0
27238,0
12892,0
16885,1
46581,0
41517,0
22717,0
88539,0
65786,0
54437,0
19514,1
57943,0
66328,0
34317,0
44837,0
36289,0
80570,1
43185,0
86477,0
67080,0
96270,0
44015,1
48060,0
31065,0
11411,0
10133,0
22128,0
36518,0
59559,0
99618,0
53309,0
29497,0
84329,0
50315,0
97959,0
66524,0
